seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
86447588,0.04,0.00382399407751,327.66,5.95256409632e-05,0.1762,1.0,1.0,0.00225,0.02,-0.00338983495367,4,6,5,0,0,0
34365406,0.04,0.0047989211653,327.66,8.15541744909e-05,0.2512,1.0,1.0,0.00225,0.025,-0.000931388210667,6,6,6,3,1,0
75846751,0.04,0.00582890983978,327.66,9.84011535913e-05,0.3301,1.0,1.0,0.00225,0.03,-0.00279195880829,8,10,4,2,2,0
76626930,0.04,0.00347386365222,327.66,5.15208628818e-05,0.1502,1.0,1.0,0.00225,0.035,-0.00429718024568,4,6,4,0,0,0
64891198,0.04,0.00400264117802,327.66,5.95102471592e-05,0.1763,1.0,1.0,0.0025,0.005,-0.00294227293466,4,6,5,0,0,0
12272901,0.04,0.0045055506563,327.66,7.13234523507e-05,0.2153,1.0,1.0,0.0025,0.01,-0.000871026732968,4,6,7,2,0,0
90026683,0.04,0.00413447042531,327.66,6.2413518594e-05,0.1857,1.0,1.0,0.0025,0.015,-0.00259273249625,4,6,6,1,0,0
22934105,0.04,0.0042678877151,327.66,6.68931155588e-05,0.2121,1.0,1.0,0.0025,0.02,-0.0045063732272,6,5,3,1,1,0
60958291,0.04,0.00333446251217,327.66,4.80418631772e-05,0.1389,1.0,1.0,0.0025,0.025,-0.00521458526981,5,4,4,0,0,0
25696880,0.04,0.00357088818721,327.66,5.74382411404e-05,0.1696,1.0,1.0,0.0025,0.03,-0.00360783358867,3,4,5,2,0,0
69171882,0.04,0.00336950335128,327.66,4.56712173608e-05,0.1312,1.0,1.0,0.0025,0.035,-0.00692892593107,4,5,3,0,0,0
52658101,0.04,0.0046944118178,327.66,9.95095074795e-05,0.3505,1.0,1.0,0.00275,0.005,0.000792511425049,3,7,7,4,2,1
38696307,0.04,0.00272105991087,327.66,3.61578464872e-05,0.1003,1.0,1.0,0.00275,0.01,-0.00663278542467,4,3,1,0,0,0
98506430,0.04,0.00470918346049,327.66,7.27119734718e-05,0.2262,1.0,1.0,0.00275,0.015,-0.00212668735731,5,5,4,1,1,0
1077837,0.04,0.00430585623562,327.66,6.87003481487e-05,0.2078,1.0,1.0,0.00275,0.02,-0.00187446597479,4,4,7,1,1,0
28531739,0.04,0.0036737605646,327.66,5.33496467973e-05,0.1565,1.0,1.0,0.00275,0.025,-0.00350351213823,4,5,4,1,0,0
38446422,0.04,0.00333047183498,327.66,5.00338214152e-05,0.1454,1.0,1.0,0.00275,0.03,-0.00316227062398,3,5,3,1,0,0
23552027,0.04,0.00580223540314,327.66,0.000103207099201,0.3419,1.0,1.0,0.00275,0.035,0.00133125316586,5,9,11,1,1,1
76231795,0.05,0.00670275535767,327.66,0.000129957132328,0.4203,1.0,1.0,0.001,0.005,-0.00836850578328,8,16,10,3,1,0
16627483,0.05,0.0112884218812,327.66,0.000273686001539,0.9772,1.0,1.0,0.001,0.01,-0.00309007287251,17,26,27,8,2,2
88013332,0.05,0.0120168810314,327.66,0.000322044097433,1.2,1.0,1.0,0.001,0.015,-0.00290388615388,17,27,32,19,5,2
7899540,0.05,0.00838434609818,327.66,0.000182607020777,0.6025,1.0,1.0,0.001,0.02,-0.0047552224768,13,21,14,4,2,0
88357222,0.05,0.0110745870146,327.66,0.000315092255545,1.1875,1.0,1.0,0.001,0.025,-0.00236711766693,14,26,24,22,8,2
1923916,0.05,0.00711533507871,327.66,0.000184315733022,0.5848,1.0,1.0,0.001,0.03,-0.00308487560079,6,15,17,8,1,0
87591833,0.05,0.0107322302855,327.66,0.000297952794169,1.0475,1.0,1.0,0.001,0.035,-6.081991027e-05,18,30,29,12,4,2
80765537,0.05,0.00771292998283,327.66,0.000169352955531,0.5608,1.0,1.0,0.00125,0.005,-0.0037802522017,12,16,13,7,3,0
28304110,0.05,0.00860671405685,327.66,0.000176181646987,0.593,1.0,1.0,0.00125,0.01,-0.00403614674412,12,17,17,5,2,0
88378186,0.05,0.0113828491573,327.66,0.000287876010069,1.0838,1.0,1.0,0.00125,0.015,-0.00165569573494,13,22,19,15,9,5
92148214,0.05,0.0076916629393,327.66,0.000156200489391,0.511,1.0,1.0,0.00125,0.02,-0.00421065922623,10,14,14,4,1,0
53299503,0.05,0.00924791883105,327.66,0.000236590012654,0.8238,1.0,1.0,0.00125,0.025,-0.00101389927722,15,17,19,9,4,1
61076073,0.05,0.0111778650972,327.66,0.000250318207063,0.904,1.0,1.0,0.00125,0.03,-0.00293582852527,14,25,24,9,3,2
38315497,0.05,0.0125715184078,327.66,0.000351333272556,1.3365,1.0,1.0,0.00125,0.035,0.000668272551346,13,27,28,20,10,8
50911855,0.05,0.00840129081075,327.66,0.000225709671985,0.8064,1.0,1.0,0.0015,0.005,8.32725513458e-05,9,21,19,8,6,3
3020762,0.05,0.00591213276027,327.66,0.00013219539143,0.4225,1.0,1.0,0.0015,0.01,-0.00213603281117,7,11,11,4,1,0
82068072,0.05,0.012424073331,327.66,0.000304533953256,1.1679,1.0,1.0,0.0015,0.015,-0.000799217666929,14,21,19,16,12,2
45096525,0.05,0.00533406390613,327.66,8.97577525553e-05,0.2705,1.0,1.0,0.0015,0.02,-0.00676410389053,8,9,7,2,0,0
62364671,0.05,0.00562202543553,327.66,0.000111798601126,0.3603,1.0,1.0,0.0015,0.025,-0.00552425160868,8,12,7,4,1,0
60992362,0.05,0.00734230218903,327.66,0.000144498119589,0.4993,1.0,1.0,0.0015,0.03,-0.00509408546173,11,17,9,5,2,1
39414793,0.05,0.00853491651661,327.66,0.000219241195543,0.7931,1.0,1.0,0.0015,0.035,-0.00162577958719,9,17,14,14,5,2
31657613,0.05,0.0100324686003,327.66,0.000227353730252,0.8271,1.0,1.0,0.00175,0.005,-0.000676994393853,13,21,22,9,3,2
37231271,0.05,0.0075346849783,327.66,0.000149005425401,0.514,1.0,1.0,0.00175,0.01,-0.00449049647281,9,14,14,6,1,1
11846637,0.05,0.00630507475657,327.66,0.000130129542933,0.4109,1.0,1.0,0.00175,0.015,-0.00169378746519,6,11,9,5,2,0
52058955,0.05,0.00663342957793,327.66,0.000127032309567,0.394,1.0,1.0,0.00175,0.02,-0.00201465133528,7,12,9,6,0,0
26476780,0.05,0.0105202141836,327.66,0.000303616174661,1.1677,1.0,1.0,0.00175,0.025,0.000158063975883,9,19,23,17,13,5
41274913,0.05,0.00520616453657,327.66,0.000106900292693,0.3551,1.0,1.0,0.00175,0.03,-0.0053242888935,5,8,8,2,1,1
94611650,0.05,0.00687307789875,327.66,0.00016104030137,0.5557,1.0,1.0,0.00175,0.035,-0.00251055981777,6,12,15,4,3,3
6301778,0.05,0.00554265433289,327.66,0.000110822633952,0.358,1.0,1.0,0.002,0.005,-0.0037527109814,4,9,10,7,1,1
14920223,0.05,0.00847255111432,327.66,0.000221530254198,0.8061,1.0,1.0,0.002,0.01,0.0013800291799,6,19,20,9,5,2
11302786,0.05,0.00515779492245,327.66,0.000114744975212,0.3615,1.0,1.0,0.002,0.015,-0.00141233295765,4,8,11,4,2,1
82576801,0.05,0.00762445298315,327.66,0.000149584232431,0.5067,1.0,1.0,0.002,0.02,-0.000330507524665,9,16,11,4,3,0
14494518,0.05,0.00610253028143,327.66,0.000113171728443,0.3854,1.0,1.0,0.002,0.025,-0.0061507636126,5,11,9,4,1,1
7650840,0.05,0.00800413933744,327.66,0.000216528807277,0.7812,1.0,1.0,0.002,0.03,0.00244208545129,6,13,18,11,9,2
85281389,0.05,0.00742748239105,327.66,0.000167678109656,0.5892,1.0,1.0,0.002,0.035,1.65035893812e-05,6,15,12,8,5,1
69863989,0.05,0.00738424848778,327.66,0.000162508870272,0.5971,1.0,1.0,0.00225,0.005,-0.00297312594426,5,8,12,7,3,5
68907234,0.05,0.00598230277837,327.66,0.000115490035326,0.3665,1.0,1.0,0.00225,0.01,-0.000176659731799,8,11,10,3,1,0
38559942,0.05,0.00498389959023,327.66,8.20577717932e-05,0.2451,1.0,1.0,0.00225,0.015,-0.00432168402895,5,8,7,1,0,0
58929349,0.05,0.00905673816499,327.66,0.00023667744946,0.9407,1.0,1.0,0.00225,0.02,-0.0043751173817,8,13,14,14,9,8
67804027,0.05,0.00458476916375,327.66,7.49673856696e-05,0.2221,1.0,1.0,0.00225,0.025,-0.00460918120367,4,7,8,3,0,0
44960022,0.05,0.00475835568637,327.66,8.55429290194e-05,0.271,1.0,1.0,0.00225,0.03,-0.0048360398175,5,8,9,2,1,1
73702014,0.05,0.00383281399313,327.66,6.32219132157e-05,0.1856,1.0,1.0,0.00225,0.035,-0.00698892048764,3,7,4,2,1,0
57536655,0.05,0.00546809699329,327.66,0.000100413343686,0.3364,1.0,1.0,0.0025,0.005,-0.00545132425752,5,6,6,4,2,1
39701558,0.05,0.00582515558661,327.66,0.000107174302404,0.3406,1.0,1.0,0.0025,0.01,-0.000822887602469,6,12,8,4,3,0
58994342,0.05,0.00848594352696,327.66,0.0002013843829,0.7147,1.0,1.0,0.0025,0.015,0.00633199798618,7,15,14,11,3,3
6653977,0.05,0.0042762863728,327.66,7.05062612697e-05,0.2077,1.0,1.0,0.0025,0.02,-0.00296650131736,5,6,6,3,0,0
73653559,0.05,0.00567601487271,327.66,9.99115056754e-05,0.3105,1.0,1.0,0.0025,0.025,-0.00212842299494,5,8,8,4,1,0
72699111,0.05,0.00530926049589,327.66,9.66018378149e-05,0.302,1.0,1.0,0.0025,0.03,-0.00192029651105,5,8,8,3,2,0
53298376,0.05,0.0089415975829,327.66,0.000238359992238,0.8689,1.0,1.0,0.0025,0.035,0.00680384818505,7,16,14,12,7,4
59982482,0.05,0.00543135646269,327.66,0.000110794925105,0.3508,1.0,1.0,0.00275,0.005,0.00267806917934,4,6,7,5,3,1
22930893,0.05,0.0045243608308,327.66,8.02905630937e-05,0.2435,1.0,1.0,0.00275,0.01,-0.00110919015034,4,8,6,2,1,0
20838401,0.05,0.00326585205407,327.66,5.29326946203e-05,0.1505,1.0,1.0,0.00275,0.015,-0.00651361486879,3,5,5,1,0,0
87434671,0.05,0.00309873845064,327.66,4.88687303637e-05,0.1373,1.0,1.0,0.00275,0.02,-0.00690683317329,4,2,2,2,0,0
25846272,0.05,0.00490213026375,327.66,9.41018840449e-05,0.3003,1.0,1.0,0.00275,0.025,-0.00170930493751,4,7,8,3,1,1
11747670,0.05,0.00499652634345,327.66,8.65558413228e-05,0.2658,1.0,1.0,0.00275,0.03,-0.000806277542326,4,8,6,2,1,0
47224597,0.05,0.004993922033,327.66,8.45423317593e-05,0.2535,1.0,1.0,0.00275,0.035,-0.00148010692994,4,7,9,3,0,0
49345203,0.06,0.0133271632289,327.66,0.000435612106373,1.6194,1.0,1.0,0.001,0.005,-5.70193839495e-05,19,40,33,21,5,4
42676359,0.06,0.00772100830853,327.66,0.000184289783466,0.578,1.0,1.0,0.001,0.01,-0.00544927647295,10,12,15,8,2,0
89269202,0.06,0.00847705704896,327.66,0.000278084231254,0.9581,1.0,1.0,0.001,0.015,-0.0029637823606,11,27,24,12,5,1
53955301,0.06,0.0100178191341,327.66,0.000247056479906,0.8203,1.0,1.0,0.001,0.02,-0.00369332192203,18,23,20,12,4,0
55799970,0.06,0.00997877184482,327.66,0.000273737021004,0.9471,1.0,1.0,0.001,0.025,-0.00345721280568,14,23,23,13,5,2
69990036,0.06,0.015303462464,327.66,0.000555011684111,2.1955,1.0,1.0,0.001,0.03,-0.00141293555819,22,43,40,30,15,13
80743737,0.06,0.00936684456382,327.66,0.000275864444717,0.9349,1.0,1.0,0.001,0.035,-0.00319880096486,10,25,29,11,4,1
95340434,0.06,0.0069579239104,327.66,0.000144656895681,0.4484,1.0,1.0,0.00125,0.005,-0.00629019334333,8,13,14,5,2,0
9775073,0.06,0.0120627990413,327.66,0.000297421927842,1.0735,1.0,1.0,0.00125,0.01,-0.00292493986164,15,26,24,13,6,2
2207971,0.06,0.0113845748893,327.66,0.000342590735423,1.3599,1.0,1.0,0.00125,0.015,-0.004927256769,12,22,23,21,12,7
24322979,0.06,0.0171053234628,327.66,0.000572890355955,2.2789,1.0,1.0,0.00125,0.02,0.00117834396823,21,47,44,32,21,7
66676726,0.06,0.0118971050937,327.66,0.000318348265003,1.1496,1.0,1.0,0.00125,0.025,-0.00168624566507,18,33,31,12,6,2
44325029,0.06,0.00858581073881,327.66,0.000275125542125,0.9877,1.0,1.0,0.00125,0.03,-0.00276408771937,11,23,24,14,7,3
47165529,0.06,0.00932442251107,327.66,0.000218091498295,0.7552,1.0,1.0,0.00125,0.035,-0.00571916353006,9,16,16,10,4,1
28309379,0.06,0.00811960926163,327.66,0.000215299062249,0.756,1.0,1.0,0.0015,0.005,-0.00265289655173,10,17,13,13,6,1
95383143,0.06,0.00677207220768,327.66,0.000162913947228,0.5617,1.0,1.0,0.0015,0.01,-0.00559998360125,7,12,11,8,2,1
83830583,0.06,0.0102621934783,327.66,0.000321393159435,1.1885,1.0,1.0,0.0015,0.015,-0.000569835434416,11,20,24,18,13,2
88211390,0.06,0.00762145684405,327.66,0.000152082866732,0.5087,1.0,1.0,0.0015,0.02,-0.0064332950869,11,14,11,8,2,1
31673927,0.06,0.0141366736248,327.66,0.000480238744177,1.8749,1.0,1.0,0.0015,0.025,0.00287161745253,17,27,34,31,14,12
3797137,0.06,0.00661901693072,327.66,0.000176143382388,0.5618,1.0,1.0,0.0015,0.03,-0.00210721304982,7,14,13,9,4,1
58970441,0.06,0.00664220371437,327.66,0.000141362621625,0.4566,1.0,1.0,0.0015,0.035,-0.00577843083871,8,13,10,4,2,0
87269514,0.06,0.00687342064809,327.66,0.000157319838854,0.4988,1.0,1.0,0.00175,0.005,-0.00299446935573,9,10,11,11,2,0
24160549,0.06,0.00665674112582,327.66,0.000159721272278,0.5408,1.0,1.0,0.00175,0.01,-0.00320953297459,7,17,15,6,4,1
161442,0.06,0.00590159440701,327.66,0.000129478604935,0.3976,1.0,1.0,0.00175,0.015,-0.00476605216811,6,6,8,8,2,0
79653012,0.06,0.00599542489927,327.66,0.000132055527725,0.4123,1.0,1.0,0.00175,0.02,-0.00426525210108,6,11,10,7,2,0
96430246,0.06,0.0131626798217,327.66,0.00037868520342,1.4559,1.0,1.0,0.00175,0.025,0.00158133186962,14,26,28,20,12,7
6564927,0.06,0.00640491556783,327.66,0.000123410367397,0.3877,1.0,1.0,0.00175,0.03,-0.00608678509829,9,10,7,4,2,0
99715811,0.06,0.0074485598978,327.66,0.000161673206626,0.5448,1.0,1.0,0.00175,0.035,-0.00409425275997,7,14,11,10,3,1
24104731,0.06,0.00972013813128,327.66,0.000232125721528,0.8331,1.0,1.0,0.002,0.005,-0.000882675662797,7,15,19,13,10,1
71010371,0.06,0.00994373349356,327.66,0.000270226617939,0.9877,1.0,1.0,0.002,0.01,0.000969069006292,9,16,18,14,11,4
47342314,0.06,0.00760280583877,327.66,0.000172091733175,0.5778,1.0,1.0,0.002,0.015,-0.00239699523638,7,12,12,11,6,1
69959523,0.06,0.0061579789654,327.66,0.000183744842805,0.6557,1.0,1.0,0.002,0.02,-0.00167524836781,5,12,15,16,3,2
27658938,0.06,0.00522955958273,327.66,0.000113659931942,0.3437,1.0,1.0,0.002,0.025,-0.0032287021731,5,8,9,5,2,0
60215928,0.06,0.0091311786728,327.66,0.000232241482934,0.8446,1.0,1.0,0.002,0.03,-0.00127939328991,8,17,16,10,8,3
24184523,0.06,0.00951718592597,327.66,0.000252045303908,0.9869,1.0,1.0,0.002,0.035,-0.00382743796922,8,16,17,13,7,5
5382327,0.06,0.00418330734769,327.66,7.16779496658e-05,0.2071,1.0,1.0,0.00225,0.005,-0.00783799203391,4,5,4,3,1,0
87862971,0.06,0.00697179608802,327.66,0.000171676100467,0.5853,1.0,1.0,0.00225,0.01,-0.0013963907236,8,11,11,8,6,1
3160527,0.06,0.00570729445438,327.66,0.000117369838706,0.3559,1.0,1.0,0.00225,0.015,-0.00273971212792,5,9,10,4,1,0
70512038,0.06,0.00537021569643,327.66,0.000109044869502,0.3378,1.0,1.0,0.00225,0.02,-0.00427470730566,5,7,9,4,2,0
48423228,0.06,0.00726847359616,327.66,0.00018618937888,0.634,1.0,1.0,0.00225,0.025,0.00151610106135,7,15,13,8,5,2
21029499,0.06,0.00520970828242,327.66,0.000125103685837,0.4232,1.0,1.0,0.00225,0.03,-0.00418285086512,4,8,8,7,4,1
44784161,0.06,0.00663543750369,327.66,0.000156156067271,0.5294,1.0,1.0,0.00225,0.035,-0.000933868930451,7,11,11,8,3,1
53729758,0.06,0.00771732398554,327.66,0.000166089381118,0.5941,1.0,1.0,0.0025,0.005,-0.00291743047005,7,11,9,7,4,2
51659790,0.06,0.00669872359502,327.66,0.00014941973864,0.5005,1.0,1.0,0.0025,0.01,-0.00085162536695,6,10,10,8,5,1
37955599,0.06,0.00437626550642,327.66,7.37745857709e-05,0.214,1.0,1.0,0.0025,0.015,-0.00650856742492,4,7,5,1,1,0
28300629,0.06,0.0076036513966,327.66,0.000166217457567,0.5616,1.0,1.0,0.0025,0.02,4.87892062776e-05,7,8,12,10,4,1
71779208,0.06,0.00729131974585,327.66,0.00015072821198,0.5115,1.0,1.0,0.0025,0.025,-0.00266225919008,7,9,11,7,4,1
40478095,0.06,0.0046332691688,327.66,9.5473691893e-05,0.2894,1.0,1.0,0.0025,0.03,-0.00389484357597,4,8,5,5,2,0
81632259,0.06,0.00577780048754,327.66,0.000107213006825,0.3359,1.0,1.0,0.0025,0.035,-0.00455305612404,6,8,6,5,2,0
34015857,0.06,0.00368499244187,327.66,6.34268707204e-05,0.1803,1.0,1.0,0.00275,0.005,-0.00770153550643,3,6,5,3,1,0
39425937,0.06,0.00659163649274,327.66,0.000163052491464,0.5368,1.0,1.0,0.00275,0.01,0.00380428286331,6,8,11,11,4,1
47243858,0.06,0.00540291062861,327.66,0.00011353986027,0.353,1.0,1.0,0.00275,0.015,-0.0008971305577,4,11,7,7,2,0
30978566,0.06,0.003035203765,327.66,5.21893937985e-05,0.1438,1.0,1.0,0.00275,0.02,-0.0080854736666,2,3,3,2,1,0
70436784,0.06,0.00435105038077,327.66,7.83896482109e-05,0.2289,1.0,1.0,0.00275,0.025,-0.0054564759954,4,8,5,2,2,0
2756715,0.06,0.00579780303031,327.66,0.000116141413147,0.3724,1.0,1.0,0.00275,0.03,-0.00352438808177,6,8,6,5,2,1
26946672,0.06,0.00810372958868,327.66,0.000209229593207,0.7898,1.0,1.0,0.00275,0.035,-0.00144420257135,5,9,11,14,8,3
51487698,0.07,0.0150145485622,327.66,0.000437919857505,1.6491,1.0,1.0,0.001,0.005,-0.00393903063644,19,47,36,20,8,3
21624206,0.07,0.0156423538079,327.66,0.000560981621214,2.1802,1.0,1.0,0.001,0.01,-0.00199159897211,25,39,37,35,20,11
37454733,0.07,0.0182869636071,327.66,0.000753173264187,2.9984,1.0,1.0,0.001,0.015,0.000630471910278,32,59,59,47,27,12
70209783,0.07,0.0202855582902,327.66,0.00085322467755,3.4575,1.0,1.0,0.001,0.02,0.000363516707214,29,57,68,49,34,14
89391724,0.07,0.0147014237103,327.66,0.000546501593417,2.0925,1.0,1.0,0.001,0.025,-0.000910729335611,30,43,42,40,20,4
29905856,0.07,0.0175841402535,327.66,0.000596532072178,2.323,1.0,1.0,0.001,0.03,-0.00167970388636,23,44,44,35,18,6
71832512,0.07,0.00952453863656,327.66,0.000303224072482,1.0682,1.0,1.0,0.001,0.035,-0.00504997753422,14,34,27,13,5,2
10287730,0.07,0.0132071159125,327.66,0.000549441502106,2.0778,1.0,1.0,0.00125,0.005,0.00222077017707,15,35,44,36,20,3
42098153,0.07,0.00868402103632,327.66,0.000242495515692,0.7982,1.0,1.0,0.00125,0.01,-0.00379617701825,10,19,22,12,4,1
3831733,0.07,0.00584841755353,327.66,0.000145979443357,0.4452,1.0,1.0,0.00125,0.015,-0.00748067932926,6,11,9,6,2,0
76268920,0.07,0.0136607598031,327.66,0.000516058806622,1.9875,1.0,1.0,0.00125,0.02,-0.000670231091453,19,32,41,29,22,4
49705052,0.07,0.0115632974229,327.66,0.000398989542934,1.5749,1.0,1.0,0.00125,0.025,-0.0038482665803,12,35,38,18,13,4
74623205,0.07,0.00873433004445,327.66,0.000281592699098,0.9905,1.0,1.0,0.00125,0.03,-0.00452026075334,9,20,24,16,5,2
46573298,0.07,0.00941353038282,327.66,0.000267729039213,0.9206,1.0,1.0,0.00125,0.035,-0.00427795759946,13,23,17,14,5,1
50470721,0.07,0.0137761961961,327.66,0.000482971056423,1.8499,1.0,1.0,0.0015,0.005,0.00154826949853,18,30,34,31,15,4
60092232,0.07,0.0085123807351,327.66,0.000232150879402,0.7694,1.0,1.0,0.0015,0.01,-0.00221992631056,11,19,13,13,5,1
28749493,0.07,0.0140856674095,327.66,0.000486191748096,1.8853,1.0,1.0,0.0015,0.015,0.000125512015439,13,31,38,29,21,8
88789744,0.07,0.00845842016589,327.66,0.000335360177718,1.2291,1.0,1.0,0.0015,0.02,-0.000139821604321,10,22,22,20,14,3
26369780,0.07,0.00921335359494,327.66,0.000268323240048,0.9282,1.0,1.0,0.0015,0.025,-0.00134896484924,11,21,22,12,7,2
82218716,0.07,0.0101893864671,327.66,0.000274917945682,0.9579,1.0,1.0,0.0015,0.03,-0.00265920287846,12,21,22,14,3,2
60976640,0.07,0.0110540956699,327.66,0.000360236564986,1.3075,1.0,1.0,0.0015,0.035,-6.59165559893e-05,14,25,26,20,9,3
26108243,0.07,0.0077004699333,327.66,0.000224958894172,0.7476,1.0,1.0,0.00175,0.005,-0.00106546183116,6,17,15,11,7,1
2186748,0.07,0.0065135927911,327.66,0.000137543638763,0.4217,1.0,1.0,0.00175,0.01,-0.0060669039397,7,9,8,5,1,0
96970841,0.07,0.00643387259426,327.66,0.000170717286389,0.5611,1.0,1.0,0.00175,0.015,-0.00450526585696,6,12,18,7,3,0
84986411,0.07,0.00639300550031,327.66,0.000227631258547,0.7882,1.0,1.0,0.00175,0.02,-0.00224081190807,5,13,15,15,8,2
35519774,0.07,0.0123117550416,327.66,0.000427373870259,1.6461,1.0,1.0,0.00175,0.025,0.000125330264746,9,20,26,24,18,9
47005442,0.07,0.00964724477797,327.66,0.000259588795656,0.9466,1.0,1.0,0.00175,0.03,-0.00379902197984,10,18,15,13,14,2
35819503,0.07,0.00824644959127,327.66,0.000274080522744,0.9685,1.0,1.0,0.00175,0.035,-0.000486492865906,7,18,19,17,10,1
36911092,0.07,0.00751034191317,327.66,0.000206544210072,0.7256,1.0,1.0,0.002,0.005,-0.00239763389082,6,12,13,11,8,4
24441603,0.07,0.00650174479293,327.66,0.000150437488996,0.4673,1.0,1.0,0.002,0.01,-0.00376222103453,6,8,10,9,2,0
81744488,0.07,0.0100790923178,327.66,0.000261518870802,0.9378,1.0,1.0,0.002,0.015,-0.000759525790379,10,15,18,17,7,3
28396996,0.07,0.00702119406202,327.66,0.000191523551879,0.6351,1.0,1.0,0.002,0.02,-0.00130655670276,6,13,14,11,5,1
37020734,0.07,0.00779232512397,327.66,0.000189303765341,0.6362,1.0,1.0,0.002,0.025,-0.00277315275831,7,12,12,12,3,1
21589069,0.07,0.0077389396968,327.66,0.000202062150099,0.6933,1.0,1.0,0.002,0.03,-0.00231047930997,8,14,15,11,4,2
52467404,0.07,0.00720475254472,327.66,0.000167296783139,0.567,1.0,1.0,0.002,0.035,-0.00424220940999,8,14,11,9,3,2
62820642,0.07,0.00824136155319,327.66,0.000226294152731,0.8234,1.0,1.0,0.00225,0.005,-0.00409229775129,5,10,14,17,6,3
63471653,0.07,0.00583789722019,327.66,0.000147820542315,0.4822,1.0,1.0,0.00225,0.01,-0.00443366077578,5,9,13,4,4,1
94207559,0.07,0.00601196288793,327.66,0.000127968692674,0.3993,1.0,1.0,0.00225,0.015,-0.00498218270936,7,10,8,5,2,0
53189987,0.07,0.0111990098182,327.66,0.000312422486126,1.1717,1.0,1.0,0.00225,0.02,0.000101299860222,9,22,23,17,9,6
31295262,0.07,0.00756348712413,327.66,0.000190550663466,0.6551,1.0,1.0,0.00225,0.025,-0.0033677769037,8,12,14,8,6,2
37175883,0.07,0.00646426215605,327.66,0.000171994972121,0.6101,1.0,1.0,0.00225,0.03,-0.00533972924874,5,8,13,9,6,1
99348969,0.07,0.00655579113801,327.66,0.000149236772284,0.4745,1.0,1.0,0.00225,0.035,-0.00241911451964,7,12,10,5,2,0
16489230,0.07,0.00767842617633,327.66,0.000187905392186,0.665,1.0,1.0,0.0025,0.005,-0.00470625998053,5,10,10,9,6,3
27121538,0.07,0.00622602019053,327.66,0.000149366080237,0.4658,1.0,1.0,0.0025,0.01,-0.000240025659351,5,10,8,9,3,0
55211306,0.07,0.00872976284678,327.66,0.000231298062661,0.8149,1.0,1.0,0.0025,0.015,0.000897787104415,6,17,19,11,7,3
97687553,0.07,0.00539589511861,327.66,0.000122149834761,0.3693,1.0,1.0,0.0025,0.02,-0.00292839442153,5,7,7,9,2,0
29958384,0.07,0.00528622898575,327.66,0.000128165733365,0.4027,1.0,1.0,0.0025,0.025,-0.00254786755048,4,10,9,7,2,1
91996133,0.07,0.00927798648887,327.66,0.000273100861058,1.0082,1.0,1.0,0.0025,0.03,-0.000113321702293,6,17,22,16,11,4
33934870,0.07,0.0065047677811,327.66,0.000140431516394,0.4786,1.0,1.0,0.0025,0.035,-0.00635209418132,7,8,9,7,5,1
40391715,0.07,0.00694589812605,327.66,0.000174728911712,0.5678,1.0,1.0,0.00275,0.005,0.00155428322937,6,9,9,8,6,1
12002852,0.07,0.00721175304276,327.66,0.000169128645816,0.5731,1.0,1.0,0.00275,0.01,-0.00308374420446,4,11,9,7,5,3
61236363,0.07,0.00500111702638,327.66,0.000114166608005,0.3419,1.0,1.0,0.00275,0.015,-0.00330893778737,4,6,8,7,2,0
27465947,0.07,0.00622372706529,327.66,0.000149830973118,0.4911,1.0,1.0,0.00275,0.02,-0.00122351995117,4,14,13,6,3,1
93720904,0.07,0.00923090409753,327.66,0.000246248217232,0.8978,1.0,1.0,0.00275,0.025,0.00155175430804,7,16,17,15,6,4
26826533,0.07,0.00750333957744,327.66,0.000202160670444,0.7034,1.0,1.0,0.00275,0.03,-0.000203346396267,5,11,12,13,6,2
90570740,0.07,0.00530145344775,327.66,0.000117248447566,0.373,1.0,1.0,0.00275,0.035,-0.00372840887874,5,8,8,6,3,1
24355527,0.08,0.0129453296497,327.66,0.000515956503799,1.952,1.0,1.0,0.001,0.005,-0.00362299489548,13,28,37,31,25,10
42942507,0.08,0.0135078544118,327.66,0.000455372033014,1.6337,1.0,1.0,0.001,0.01,-0.00246010271001,20,35,33,27,8,3
63378174,0.08,0.0143767692039,327.66,0.000427306049556,1.563,1.0,1.0,0.001,0.015,-0.00410238421399,27,51,35,15,12,3
94646615,0.08,0.0141907783269,327.66,0.000398838903567,1.4703,1.0,1.0,0.001,0.02,-0.00570435429631,16,33,33,21,13,5
43152883,0.08,0.015095849476,327.66,0.000496809074628,1.8105,1.0,1.0,0.001,0.025,-0.00233704179631,25,41,41,20,13,5
48273849,0.08,0.0132451036706,327.66,0.000502218457355,1.8938,1.0,1.0,0.001,0.03,-0.00411018465397,18,34,48,27,21,6
17809519,0.08,0.0111184556805,327.66,0.000351842543575,1.2317,1.0,1.0,0.001,0.035,-0.00469224489548,14,23,26,22,9,3
